Loading audio: <AUDIO>.wav
[48.80s - 48.88s] to
[48.88s - 48.88s] kind
[48.88s - 48.88s] of
[48.88s - 48.88s] simulate
[48.96s - 49.52s] the
[50.08s - 50.64s] games
[51.20s - 51.20s] on
[52.32s - 52.32s] your
[52.32s - 52.48s] own
[52.48s - 52.48s] and
[52.48s - 52.56s] all
[52.56s - 52.64s] that.
[52.64s - 52.72s] And
[52.72s - 52.80s] with,
[52.80s - 52.80s] with,
[52.80s - 52.80s] with
[52.88s - 52.88s] what
[52.88s - 52.88s] I
[52.96s - 52.96s] created
[53.04s - 53.04s] here,
[53.92s - 54.80s] I
[55.68s - 56.56s] mean,
[57.76s - 57.76s] it's
[58.08s - 58.08s] extremely
[58.08s - 59.52s] basic,
[59.60s - 59.60s] and
[59.60s - 59.60s] I
[59.60s - 59.60s] wouldn't
[59.60s - 59.60s] go
[59.60s - 59.60s] to
[59.60s - 59.60s] schools
[59.60s - 59.60s] with
[59.60s - 59.60s] that,
[59.60s - 59.60s] uh,
[59.60s - 59.68s] on
[59.92s - 60.00s] my
[60.08s - 60.16s] computer
[60.32s - 60.40s] and
[60.48s - 60.64s] tell
[60.72s - 60.80s] them,
[60.96s - 61.04s] yeah,
[61.12s - 61.28s] kids,
[61.36s - 61.52s] look,
[61.60s - 61.76s] look
[61.84s - 62.00s] at
[62.08s - 62.24s] this.
[62.32s - 62.48s] Um,
[62.56s - 62.72s] it
[62.80s - 62.96s] eliminates
[63.04s - 63.20s] those
[63.28s - 63.44s] checkpot
[63.44s - 63.44s] interactions.
[63.44s - 63.44s] So
[63.44s - 63.44s] you're
[63.44s - 63.44s] not
[63.44s - 63.44s] learning
[63.44s - 63.44s] through
[63.44s - 63.52s] a
[63.68s - 63.68s] chatboard.
[63.76s - 63.84s] You
[63.92s - 64.00s] not
[64.08s - 64.16s] like,
[64.24s - 64.32s] yeah,
[64.40s - 64.48s] I
[64.56s - 64.64s] need
[64.72s - 64.80s] to
[64.88s - 64.96s] know
[64.96s - 65.04s] this
[65.04s - 65.12s] now.
[65.12s - 65.20s] and
[65.20s - 65.28s] plop.
[65.28s - 65.28s] AI
[65.36s - 65.36s] gives
[65.36s - 65.44s] you
[65.52s - 65.60s] the
[65.76s - 65.84s] answer
[66.00s - 66.08s] or
[66.24s - 66.40s] the
[66.56s - 66.72s] AA
[66.88s - 67.04s] says,
[67.04s - 67.12s] yeah,
[70.64s - 74.16s] let's
[77.68s - 81.20s] now
[81.68s - 82.16s] do
[82.72s - 83.20s] an
[83.76s - 84.24s] interactive
[84.80s - 85.28s] quiz
[85.76s - 86.32s] or
[86.80s - 87.36s] so.
[87.84s - 88.40s] And
[88.40s - 89.12s] you
[89.12s - 89.12s] have
Alignment took 1.16s
